sample_idx,session_index,frame_index,true_x_m,true_y_m,est_x_m,est_y_m,rmse_xy_m
0,0,0,-1.0,-1.0,-0.2229200005531311,0.12075047940015793,1.3637943256283294
1,0,1,-1.0,-1.0,-0.16083644330501556,-0.026005856692790985,1.285636055064465
2,0,2,-1.0,-1.0,-0.1609652042388916,0.055716004222631454,1.3485235148374997
3,0,3,-1.0,-1.0,-0.19675731658935547,0.05047183111310005,1.3223803826489724
4,0,4,-1.0,-1.0,-0.1395685374736786,0.11252809315919876,1.406435586784417
5,0,5,-1.0,-1.0,-0.17194099724292755,0.07685407251119614,1.358416874722552
6,0,6,-1.0,-1.0,-0.10203208029270172,0.08049296587705612,1.4049239958564486
7,0,7,-1.0,-1.0,-0.17646226286888123,0.044891200959682465,1.3304179893259152
8,0,8,-1.0,-1.0,-0.1596967577934265,-0.09875324368476868,1.2322155877246503
9,0,9,-1.0,-1.0,-0.1729031205177307,-0.09413858503103256,1.2266516013843896
10,0,10,-1.0,-1.0,-0.22316765785217285,0.037577807903289795,1.2961621022311502
11,0,11,-1.0,-1.0,-0.15638373792171478,0.022881096228957176,1.3258861695731996
12,0,12,-1.0,-1.0,-0.11900397390127182,0.03301706910133362,1.3576738426648944
13,0,13,-1.0,-1.0,-0.18885013461112976,-0.07826285064220428,1.227828765189437
14,0,14,-1.0,-1.0,-0.14333269000053406,-0.002988416003063321,1.3145002771569894
15,0,15,-1.0,-1.0,-0.1687237173318863,-0.06162327155470848,1.2536232059970038
16,0,16,-1.0,-1.0,-0.17280521988868713,0.09725051373243332,1.3741214990420214
17,0,17,-1.0,-1.0,-0.09081622213125229,-0.0035577116068452597,1.348893018751997
18,0,18,-1.0,-1.0,-0.21087202429771423,-0.02145625650882721,1.2570882307784548
19,0,19,-1.0,-1.0,-0.06532198190689087,0.20660679042339325,1.5262774794257774
20,0,20,-1.0,-1.0,-0.10871408134698868,0.005844675935804844,1.343917445715155
21,0,21,-1.0,-1.0,-0.16805124282836914,0.1983306109905243,1.4588128693551974
22,0,22,-1.0,-1.0,-0.14752225577831268,0.013112281449139118,1.3240524155849633
23,0,23,-1.0,-1.0,-0.1883087158203125,-0.10667131096124649,1.2070123808283693
24,0,24,-1.0,-1.0,-0.2544633448123932,0.07382570207118988,1.3072591719536752
25,0,25,-1.0,-1.0,-0.1639191210269928,-0.05604172870516777,1.2609870951481639
26,0,26,-1.0,-1.0,-0.19507208466529846,0.0670456811785698,1.3365984567576406
27,0,27,-1.0,-1.0,-0.11837971955537796,-0.029772453010082245,1.310952253832811
28,0,28,-1.0,-1.0,-0.14490178227424622,-0.060785453766584396,1.2701641334151275
29,0,29,-1.0,-1.0,-0.189813494682312,-0.019582834094762802,1.2718569072818473
30,0,30,-1.0,-1.0,-0.17375361919403076,-0.06333138793706894,1.2490120778514755
31,0,31,-1.0,-1.0,-0.11562979221343994,0.0042840223759412766,1.3381692949772999
32,0,32,-1.0,-1.0,-0.0997818261384964,0.04854457080364227,1.3819690580878918
33,0,33,-1.0,-1.0,-0.1581711769104004,-0.014195962809026241,1.2963353605940258
34,0,34,-1.0,-1.0,-0.22708237171173096,0.006704763509333134,1.2691950760191064
35,0,35,-1.0,-1.0,-0.1390523612499237,-0.02095385082066059,1.303749285289248
36,0,36,-1.0,-1.0,-0.1368684470653534,0.00213275826536119,1.3225982545202135
37,0,37,-1.0,-1.0,-0.0887562558054924,0.1630360335111618,1.4775039683801194
38,0,38,-1.0,-1.0,-0.15566587448120117,-0.0737699419260025,1.2533164947431896
39,0,39,-1.0,-1.0,-0.15612608194351196,0.10088261216878891,1.3871069588721643
40,0,40,-1.0,-1.0,-0.13572722673416138,-0.02533680573105812,1.3026648720492777
41,0,41,-1.0,-1.0,-0.1333007514476776,-0.016546806320548058,1.3108576473437052
42,0,42,-1.0,-1.0,-0.13309654593467712,0.06481396406888962,1.373080615530818
43,0,43,-1.0,-1.0,-0.19498500227928162,0.06172523647546768,1.3324074543187516
44,0,44,-1.0,-1.0,-0.10622429847717285,0.1079314798116684,1.4234982151693394
45,0,45,-1.0,-1.0,-0.14540788531303406,-0.006694285199046135,1.310337332728246
46,0,46,-1.0,-1.0,-0.1332549899816513,0.044646330177783966,1.3573993029118656
47,0,47,-1.0,-1.0,-0.13084377348423004,0.05099916830658913,1.3638298273143443
48,0,48,-1.0,-1.0,-0.13494229316711426,-0.0811823308467865,1.261963052271783
49,0,49,-1.0,-1.0,-0.0442308634519577,0.2393319308757782,1.5650681382182934
50,1,0,-0.8,-1.0,-0.13018301129341125,0.12532423436641693,1.3095836860668069
51,1,1,-0.8,-1.0,-0.12837842106819153,0.13596270978450775,1.3196540544050994
52,1,2,-0.8,-1.0,-0.10538364946842194,0.16618874669075012,1.3573828005886737
53,1,3,-0.8,-1.0,-0.05464068800210953,0.21297036111354828,1.423677491892704
54,1,4,-0.8,-1.0,-0.15364472568035126,0.10006234794855118,1.275896669019442
55,1,5,-0.8,-1.0,-0.1279638707637787,0.0665939599275589,1.2606566679127011
56,1,6,-0.8,-1.0,-0.1058565229177475,0.14449307322502136,1.3385438212609604
57,1,7,-0.8,-1.0,-0.12345422059297562,0.1287434995174408,1.3159696346558825
58,1,8,-0.8,-1.0,0.019812382757663727,0.2617495357990265,1.5046940665835886
59,1,9,-0.8,-1.0,-0.12509122490882874,0.0673581138253212,1.2628361722107158
60,1,10,-0.8,-1.0,-0.08351998031139374,0.17706434428691864,1.3779782615137945
61,1,11,-0.8,-1.0,-0.1154463142156601,0.19601671397686005,1.3780673890753423
62,1,12,-0.8,-1.0,-0.14294001460075378,0.04632970690727234,1.2355297163441745
63,1,13,-0.8,-1.0,-0.09676545113325119,0.14617428183555603,1.3447134695023593
64,1,14,-0.8,-1.0,-0.0955047756433487,0.1488308161497116,1.3476371044448654
65,1,15,-0.8,-1.0,-0.1822056770324707,-0.022676873952150345,1.1562137856810257
66,1,16,-0.8,-1.0,-0.11034399271011353,0.07027336955070496,1.2732283746290167
67,1,17,-0.8,-1.0,-0.17698216438293457,0.09818026423454285,1.2625969730088946
68,1,18,-0.8,-1.0,-0.1350114345550537,0.21386413276195526,1.384079450385151
69,1,19,-0.8,-1.0,-0.18440666794776917,0.1669830083847046,1.3193955026169308
70,1,20,-0.8,-1.0,-0.11213105916976929,0.12436455488204956,1.3180892731655216
71,1,21,-0.8,-1.0,-0.11165957152843475,0.07955702394247055,1.280334297522308
72,1,22,-0.8,-1.0,-0.12449134886264801,0.12511113286018372,1.3123212255569636
73,1,23,-0.8,-1.0,-0.22422745823860168,0.01101928111165762,1.163474970347843
74,1,24,-0.8,-1.0,-0.12207400798797607,0.18705156445503235,1.366994903911725
75,1,25,-0.8,-1.0,-0.1150985062122345,0.038392871618270874,1.2439251633520207
76,1,26,-0.8,-1.0,-0.11953940987586975,0.08422066271305084,1.2800629125812555
77,1,27,-0.8,-1.0,-0.12472753971815109,0.08332891762256622,1.2765556937996798
78,1,28,-0.8,-1.0,-0.09895254671573639,0.18819282948970795,1.3795904217582513
79,1,29,-0.8,-1.0,-0.08752298355102539,0.1438547670841217,1.3476005443561911
80,1,30,-0.8,-1.0,-0.1296527087688446,0.2582099437713623,1.425642926355012
81,1,31,-0.8,-1.0,-0.09676099568605423,0.06515547633171082,1.2763625213660512
82,1,32,-0.8,-1.0,-0.14150211215019226,0.14302432537078857,1.3191376261376233
83,1,33,-0.8,-1.0,-0.08963175863027573,0.1631755530834198,1.3629381518020671
84,1,34,-0.8,-1.0,-0.09973117709159851,0.16646356880664825,1.3605196366428014
85,1,35,-0.8,-1.0,-0.11129897832870483,0.09124621748924255,1.2903981573280647
86,1,36,-0.8,-1.0,-0.1912693977355957,0.12260214984416962,1.2770233094849663
87,1,37,-0.8,-1.0,-0.10993071645498276,0.14324742555618286,1.3353689722818833
88,1,38,-0.8,-1.0,-0.1636027991771698,0.10644372552633286,1.276408678665154
89,1,39,-0.8,-1.0,-0.04677147418260574,0.18106883764266968,1.400812910904112
90,1,40,-0.8,-1.0,-0.16483768820762634,0.08963610976934433,1.261244628941865
91,1,41,-0.8,-1.0,-0.16764646768569946,0.13973715901374817,1.3034077571762042
92,1,42,-0.8,-1.0,-0.08785282075405121,0.18506017327308655,1.3825777443550868
93,1,43,-0.8,-1.0,-0.10563961416482925,0.10649869590997696,1.3063214418617062
94,1,44,-0.8,-1.0,-0.16521328687667847,0.05947083979845047,1.23508405849203
95,1,45,-0.8,-1.0,-0.22160840034484863,0.14772509038448334,1.285227499569518
96,1,46,-0.8,-1.0,-0.07508057355880737,0.19207483530044556,1.3951883700018475
97,1,47,-0.8,-1.0,-0.09620995819568634,0.04098309576511383,1.256569229533987
98,1,48,-0.8,-1.0,-0.11886899918317795,0.13978518545627594,1.3277988210792036
99,1,49,-0.8,-1.0,-0.1826493740081787,-0.09495093673467636,1.095552646991432
100,2,0,-0.6,-1.0,-0.22760823369026184,0.02173803374171257,1.0874852813761056
101,2,1,-0.6,-1.0,-0.18307030200958252,0.13954998552799225,1.2134267767703284
102,2,2,-0.6,-1.0,-0.22024574875831604,0.0441460907459259,1.1110600119508087
103,2,3,-0.6,-1.0,-0.23077884316444397,0.03290645778179169,1.0969138585970708
104,2,4,-0.6,-1.0,-0.13587850332260132,0.2535657286643982,1.3367257758268791
105,2,5,-0.6,-1.0,-0.22893396019935608,0.00751630961894989,1.0736755189728044
106,2,6,-0.6,-1.0,-0.17571794986724854,0.21290980279445648,1.2849768277209275
107,2,7,-0.6,-1.0,-0.18398809432983398,0.10090269148349762,1.1768825947285193
