offset_cm,offset_m,n_valid,range_mae_m,range_rmse_m
0.0,0.0,10586,0.5289055341538941,0.8441049591686379
0.5,0.005,10586,0.5289076129132111,0.8441034424265139
1.0,0.01,10586,0.5289138491187066,0.8440988924196553
1.5,0.015,10586,0.5289242425530237,0.8440913098066045
2.0,0.02,10586,0.5289387928539372,0.8440806956849356
2.5,0.025,10586,0.5289574995144068,0.8440670515912596
3.0,0.03,10586,0.5289803618826527,0.8440503795012325
3.5000000000000004,0.035,10586,0.5290073791622522,0.8440306818295646
4.0,0.04,10586,0.5290385504122574,0.8440079614300328
4.5,0.045,10586,0.5290738745473361,0.8439822215954934
5.0,0.05,10586,0.5291133503379315,0.8439534660578999
5.5,0.055,10586,0.5291569764104456,0.8439216989883196
6.0,0.06,10586,0.5292047512474427,0.843886924996955
6.5,0.065,10586,0.5292566731878747,0.8438491491331646
7.000000000000001,0.07,10586,0.5293127404273283,0.843808376885489
7.5,0.075,10586,0.5293729510182925,0.8437646141816758
8.0,0.08,10586,0.5294373028704478,0.8437178673887081
8.5,0.085,10586,0.5295057937509771,0.8436681433128348
9.0,0.09,10586,0.5295785461019822,0.8436154491996025
9.5,0.095,10586,0.5296561143974228,0.8435597927338897
10.0,0.1,10586,0.5297378576926616,0.8435011820399412
